color_letter,color,object_num,image_name
l,4,0,Sample1
a,0,1,Sample1
w,8,2,Sample1
y,9,3,Sample1
w,8,4,Sample1
r,6,5,Sample1
r,6,6,Sample1
a,0,7,Sample1
y,9,8,Sample1
o,5,9,Sample1
y,9,10,Sample1
y,9,11,Sample1
y,9,12,Sample1
r,6,0,Sample13
r,6,1,Sample13
d,2,2,Sample13
w,8,3,Sample13
r,6,4,Sample13
y,9,5,Sample13
r,6,6,Sample13
d,2,7,Sample13
l,4,8,Sample13
r,6,9,Sample13
g,3,10,Sample13
o,5,11,Sample13
b,1,12,Sample13
w,8,13,Sample13
a,0,14,Sample13
r,6,0,Sample3
y,9,1,Sample3
w,8,2,Sample3
d,2,3,Sample3
y,9,4,Sample3
g,3,5,Sample3
y,9,6,Sample3
r,6,7,Sample3
r,6,8,Sample3
o,5,9,Sample3
w,8,10,Sample3
g,3,11,Sample3
r,6,12,Sample3
y,9,13,Sample3
r,6,14,Sample3
